file_path,y_true,y_pred
../data/split_1/test/1/557_new.jpg,1.0,0.7543579936027527
../data/split_1/test/1/422_new.jpg,1.0,0.5975325107574463
../data/split_1/test/1/628_new.jpg,1.0,0.500137209892273
../data/split_1/test/0/269_old.jpg,1.0,0.640720546245575
../data/split_1/test/0/258_old.jpg,1.0,0.5269407033920288
../data/split_1/test/1/224_new.jpg,1.0,0.6291321516036987
../data/split_1/test/1/112_old.jpg,1.0,0.6591863632202148
../data/split_1/test/1/103_new.jpg,1.0,0.7495222687721252
../data/split_1/test/1/317_old.jpg,0.0,0.5411968231201172
../data/split_1/test/1/87_new.jpg,0.0,0.6005002856254578
../data/split_1/test/0/89_old.jpg,1.0,0.7748962044715881
../data/split_1/test/0/99_old.jpg,1.0,0.6349178552627563
../data/split_1/test/0/236_old.jpg,1.0,0.338502436876297
../data/split_1/test/1/112_new.jpg,0.0,0.5972170233726501
../data/split_1/test/1/807_new.jpg,1.0,0.5999753475189209
../data/split_1/test/1/82_old.jpg,0.0,0.6803833246231079
../data/split_1/test/0/308_old.jpg,1.0,0.4678405821323395
../data/split_1/test/0/486_new.jpg,0.0,0.26951345801353455
../data/split_1/test/1/55_new.jpg,0.0,0.5081385970115662
../data/split_1/test/1/146_old.jpg,0.0,0.6151871085166931
../data/split_1/test/0/81_old.jpg,1.0,0.6644237637519836
../data/split_1/test/1/139_new.jpg,0.0,0.6331700682640076
../data/split_1/test/0/288_new.jpg,0.0,0.6605678200721741
../data/split_1/test/0/210_new.jpg,0.0,0.6111913919448853
../data/split_1/test/0/148_old.jpg,1.0,0.5746549367904663
../data/split_1/test/1/255_old.jpg,0.0,0.63381028175354
../data/split_1/test/0/672_new.jpg,1.0,0.5216979384422302
../data/split_1/test/1/327_old.jpg,1.0,0.46259403228759766
../data/split_1/test/0/343_old.jpg,0.0,0.5894733667373657
