file_path,y_true,y_pred
../data/split_1/test/1/557_new.jpg,1.0,0.7805814743041992
../data/split_1/test/1/422_new.jpg,1.0,0.6329453587532043
../data/split_1/test/1/628_new.jpg,1.0,0.476592093706131
../data/split_1/test/0/269_old.jpg,1.0,0.5896796584129333
../data/split_1/test/0/258_old.jpg,1.0,0.5808520913124084
../data/split_1/test/1/224_new.jpg,1.0,0.5017754435539246
../data/split_1/test/1/112_old.jpg,1.0,0.5801097750663757
../data/split_1/test/1/103_new.jpg,1.0,0.6047616004943848
../data/split_1/test/1/317_old.jpg,0.0,0.550540030002594
../data/split_1/test/1/87_new.jpg,0.0,0.5156437754631042
../data/split_1/test/0/89_old.jpg,1.0,0.8201106190681458
../data/split_1/test/0/99_old.jpg,1.0,0.5455458164215088
../data/split_1/test/0/236_old.jpg,1.0,0.5742074251174927
../data/split_1/test/1/112_new.jpg,0.0,0.518480122089386
../data/split_1/test/1/807_new.jpg,1.0,0.6037077903747559
../data/split_1/test/1/82_old.jpg,0.0,0.5125695466995239
../data/split_1/test/0/308_old.jpg,1.0,0.4890075623989105
../data/split_1/test/0/486_new.jpg,0.0,0.26512375473976135
../data/split_1/test/1/55_new.jpg,0.0,0.49687469005584717
../data/split_1/test/1/146_old.jpg,0.0,0.5468197464942932
../data/split_1/test/0/81_old.jpg,1.0,0.6357502937316895
../data/split_1/test/1/139_new.jpg,0.0,0.6225591897964478
../data/split_1/test/0/288_new.jpg,0.0,0.6067266464233398
../data/split_1/test/0/210_new.jpg,0.0,0.5660321116447449
../data/split_1/test/0/148_old.jpg,1.0,0.5511181950569153
../data/split_1/test/1/255_old.jpg,0.0,0.5731227397918701
../data/split_1/test/0/672_new.jpg,1.0,0.6036975383758545
../data/split_1/test/1/327_old.jpg,1.0,0.48242631554603577
../data/split_1/test/0/343_old.jpg,0.0,0.5836692452430725
