file_path,y_true,y_pred
../data/split_1/test/1/443_old.jpg,0.0,0.6372162699699402
../data/split_1/test/1/838_new.jpg,1.0,0.5358450412750244
../data/split_1/test/0/354_old.jpg,0.0,0.3998875021934509
../data/split_1/test/1/363_new.jpg,1.0,0.6661842465400696
../data/split_1/test/1/667_new.jpg,0.0,0.47112423181533813
../data/split_1/test/0/571_new.jpg,0.0,0.6814172267913818
../data/split_1/test/1/290_new.jpg,0.0,0.42896193265914917
../data/split_1/test/1/301_old.jpg,1.0,0.5116667747497559
../data/split_1/test/0/7_old.jpg,1.0,0.6135252714157104
../data/split_1/test/0/347_old.jpg,1.0,0.6726091504096985
../data/split_1/test/0/346_old.jpg,0.0,0.42267918586730957
../data/split_1/test/0/177_old.jpg,1.0,0.6209937334060669
../data/split_1/test/1/373_old.jpg,0.0,0.5350858569145203
../data/split_1/test/0/222_old.jpg,0.0,0.43095919489860535
../data/split_1/test/1/339_old.jpg,1.0,0.6917958855628967
../data/split_1/test/0/207_old.jpg,0.0,0.625623345375061
../data/split_1/test/0/188_old.jpg,1.0,0.594802737236023
../data/split_1/test/1/102_new.jpg,0.0,0.5617763996124268
../data/split_1/test/0/388_old.jpg,0.0,0.5551429986953735
../data/split_1/test/0/94_new.jpg,0.0,0.6227027177810669
../data/split_1/test/0/120_old.jpg,1.0,0.48524102568626404
../data/split_1/test/1/9_old.jpg,1.0,0.6123148798942566
../data/split_1/test/1/207_new.jpg,0.0,0.5974447727203369
../data/split_1/test/0/136_old.jpg,0.0,0.5031774640083313
../data/split_1/test/0/694_new.jpg,1.0,0.6114776134490967
../data/split_1/test/0/903_new.jpg,0.0,0.3850925862789154
../data/split_1/test/1/127_old.jpg,1.0,0.6748148202896118
../data/split_1/test/1/352_old.jpg,0.0,0.5704147815704346
../data/split_1/test/0/171_old.jpg,1.0,0.49371668696403503
../data/split_1/test/1/432_new.jpg,0.0,0.6655052304267883
../data/split_1/test/1/785_new.jpg,1.0,0.47986558079719543
../data/split_1/test/0/178_old.jpg,0.0,0.5331950187683105
../data/split_1/test/0/100_old.jpg,0.0,0.3671068847179413
../data/split_1/test/1/178_new.jpg,0.0,0.42163121700286865
../data/split_1/test/1/590_new.jpg,1.0,0.5333813428878784
../data/split_1/test/0/338_old.jpg,0.0,0.6387244462966919
../data/split_1/test/0/165_new.jpg,0.0,0.6405913829803467
../data/split_1/test/1/248_old.jpg,0.0,0.37814095616340637
../data/split_1/test/0/287_new.jpg,1.0,0.5386173129081726
../data/split_1/test/0/458_new.jpg,1.0,0.5131984949111938
../data/split_1/test/0/310_old.jpg,0.0,0.6385216116905212
../data/split_1/test/1/910_new.jpg,0.0,0.5956213474273682
../data/split_1/test/0/597_new.jpg,1.0,0.5570681691169739
../data/split_1/test/0/105_old.jpg,1.0,0.5062088370323181
../data/split_1/test/1/464_new.jpg,1.0,0.4412933886051178
../data/split_1/test/1/72_old.jpg,1.0,0.5417453050613403
../data/split_1/test/0/316_new.jpg,0.0,0.2719285488128662
../data/split_1/test/1/264_old.jpg,0.0,0.6074783802032471
../data/split_1/test/0/133_new.jpg,0.0,0.5548059940338135
../data/split_1/test/1/591_new.jpg,1.0,0.5286616683006287
../data/split_1/test/0/198_old.jpg,1.0,0.49986985325813293
../data/split_1/test/1/318_old.jpg,0.0,0.4371887445449829
../data/split_1/test/1/25_new.jpg,0.0,0.5651013255119324
../data/split_1/test/0/306_old.jpg,0.0,0.3619614243507385
../data/split_1/test/0/134_old.jpg,0.0,0.41837677359580994
../data/split_1/test/0/400_old.jpg,1.0,0.543820321559906
../data/split_1/test/1/442_old.jpg,0.0,0.36460715532302856
../data/split_1/test/1/428_old.jpg,1.0,0.5322917103767395
../data/split_1/test/0/281_old.jpg,0.0,0.46504631638526917
../data/split_1/test/0/257_old.jpg,1.0,0.5470090508460999
../data/split_1/test/1/312_old.jpg,0.0,0.6939969062805176
../data/split_1/test/0/265_old.jpg,1.0,0.40661779046058655
../data/split_1/test/1/557_new.jpg,1.0,0.6559104323387146
../data/split_1/test/1/422_new.jpg,1.0,0.6486310362815857
../data/split_1/test/1/628_new.jpg,1.0,0.47243985533714294
../data/split_1/test/0/269_old.jpg,1.0,0.5896869897842407
../data/split_1/test/0/258_old.jpg,1.0,0.5320070385932922
../data/split_1/test/1/224_new.jpg,1.0,0.5996108055114746
../data/split_1/test/1/112_old.jpg,1.0,0.5565645694732666
../data/split_1/test/1/103_new.jpg,1.0,0.6742200255393982
../data/split_1/test/1/317_old.jpg,0.0,0.5477604866027832
../data/split_1/test/1/87_new.jpg,0.0,0.5179255604743958
../data/split_1/test/0/89_old.jpg,1.0,0.7291892766952515
../data/split_1/test/0/99_old.jpg,1.0,0.5135194063186646
../data/split_1/test/0/236_old.jpg,1.0,0.5151199698448181
../data/split_1/test/1/112_new.jpg,0.0,0.5305209159851074
../data/split_1/test/1/807_new.jpg,1.0,0.6139495372772217
../data/split_1/test/1/82_old.jpg,0.0,0.5425803661346436
../data/split_1/test/0/308_old.jpg,1.0,0.5219908356666565
../data/split_1/test/0/486_new.jpg,0.0,0.3872793912887573
../data/split_1/test/1/55_new.jpg,0.0,0.5268822312355042
../data/split_1/test/1/146_old.jpg,0.0,0.5463369488716125
../data/split_1/test/0/81_old.jpg,1.0,0.5814511775970459
../data/split_1/test/1/139_new.jpg,0.0,0.6627013683319092
../data/split_1/test/0/288_new.jpg,0.0,0.6073176860809326
../data/split_1/test/0/210_new.jpg,0.0,0.6378945708274841
../data/split_1/test/0/148_old.jpg,1.0,0.5649802684783936
../data/split_1/test/1/255_old.jpg,0.0,0.5965218544006348
../data/split_1/test/0/672_new.jpg,1.0,0.4765329658985138
../data/split_1/test/1/327_old.jpg,1.0,0.43040525913238525
../data/split_1/test/0/343_old.jpg,0.0,0.6116181015968323
