file_path,y_true,y_pred
../data/split_1/test/0/171_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/432_new.jpg,0.0,0.524052619934082
../data/split_1/test/1/785_new.jpg,1.0,0.5247191190719604
../data/split_1/test/0/178_old.jpg,0.0,0.5247223973274231
../data/split_1/test/0/100_old.jpg,0.0,0.5247223377227783
../data/split_1/test/1/178_new.jpg,0.0,0.5247202515602112
../data/split_1/test/1/590_new.jpg,1.0,0.5247198343276978
../data/split_1/test/0/338_old.jpg,0.0,0.5247183442115784
../data/split_1/test/0/165_new.jpg,0.0,0.5247197151184082
../data/split_1/test/1/248_old.jpg,0.0,0.5247223377227783
../data/split_1/test/0/287_new.jpg,1.0,0.5247205495834351
../data/split_1/test/0/458_new.jpg,1.0,0.5245144367218018
../data/split_1/test/0/310_old.jpg,0.0,0.5247197151184082
../data/split_1/test/1/910_new.jpg,0.0,0.5247177481651306
../data/split_1/test/0/597_new.jpg,1.0,0.5247126817703247
../data/split_1/test/0/105_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/464_new.jpg,1.0,0.5247212648391724
../data/split_1/test/1/72_old.jpg,1.0,0.5247189402580261
../data/split_1/test/0/316_new.jpg,0.0,0.5230108499526978
../data/split_1/test/1/264_old.jpg,0.0,0.5247074961662292
../data/split_1/test/0/133_new.jpg,0.0,0.5247223377227783
../data/split_1/test/1/591_new.jpg,1.0,0.5245157480239868
../data/split_1/test/0/198_old.jpg,1.0,0.5247223377227783
../data/split_1/test/1/318_old.jpg,0.0,0.5247223377227783
../data/split_1/test/1/25_new.jpg,0.0,0.5247225761413574
../data/split_1/test/0/306_old.jpg,0.0,0.5247223377227783
../data/split_1/test/0/134_old.jpg,0.0,0.5247130393981934
../data/split_1/test/0/400_old.jpg,1.0,0.5247189998626709
../data/split_1/test/1/442_old.jpg,0.0,0.5247223377227783
../data/split_1/test/1/428_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/281_old.jpg,0.0,0.5247219204902649
../data/split_1/test/0/257_old.jpg,1.0,0.5245748162269592
../data/split_1/test/1/312_old.jpg,0.0,0.5246793031692505
../data/split_1/test/0/265_old.jpg,1.0,0.5246992111206055
../data/split_1/test/1/557_new.jpg,1.0,0.5246887803077698
../data/split_1/test/1/422_new.jpg,1.0,0.5247220396995544
../data/split_1/test/1/628_new.jpg,1.0,0.5247223377227783
../data/split_1/test/0/269_old.jpg,1.0,0.5247198343276978
../data/split_1/test/0/258_old.jpg,1.0,0.5247194766998291
../data/split_1/test/1/224_new.jpg,1.0,0.5247079730033875
../data/split_1/test/1/112_old.jpg,1.0,0.5247201919555664
../data/split_1/test/1/103_new.jpg,1.0,0.5244914889335632
../data/split_1/test/1/317_old.jpg,0.0,0.5247156620025635
../data/split_1/test/1/87_new.jpg,0.0,0.5247223377227783
../data/split_1/test/0/89_old.jpg,1.0,0.5246824026107788
../data/split_1/test/0/99_old.jpg,1.0,0.52471923828125
../data/split_1/test/0/236_old.jpg,1.0,0.524720311164856
../data/split_1/test/1/112_new.jpg,0.0,0.5247207880020142
../data/split_1/test/1/807_new.jpg,1.0,0.5247117280960083
../data/split_1/test/1/82_old.jpg,0.0,0.5243527293205261
../data/split_1/test/0/308_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/486_new.jpg,0.0,0.5247218012809753
../data/split_1/test/1/55_new.jpg,0.0,0.5247206091880798
../data/split_1/test/1/146_old.jpg,0.0,0.5247193574905396
../data/split_1/test/0/81_old.jpg,1.0,0.5247191190719604
../data/split_1/test/1/139_new.jpg,0.0,0.5247169733047485
../data/split_1/test/0/288_new.jpg,0.0,0.5247201919555664
../data/split_1/test/0/210_new.jpg,0.0,0.5247197151184082
../data/split_1/test/0/148_old.jpg,1.0,0.5247225165367126
../data/split_1/test/1/255_old.jpg,0.0,0.5247184634208679
../data/split_1/test/0/672_new.jpg,1.0,0.524721622467041
../data/split_1/test/1/327_old.jpg,1.0,0.5247223377227783
../data/split_1/test/0/343_old.jpg,0.0,0.5247108936309814
