file_path,y_true,y_pred
../data/split_1/train/0/241_old.jpg,0.0,0.5601348280906677
../data/split_1/train/0/242_old.jpg,0.0,0.5103946924209595
../data/split_1/train/0/245_new.jpg,0.0,0.5708784461021423
../data/split_1/train/0/247_old.jpg,0.0,0.5496785640716553
../data/split_1/train/0/248_new.jpg,0.0,0.6647396087646484
../data/split_1/train/0/252_new.jpg,0.0,0.34818461537361145
../data/split_1/train/0/259_old.jpg,0.0,0.5414320230484009
../data/split_1/train/0/268_old.jpg,0.0,0.4860982894897461
../data/split_1/train/0/271_new.jpg,0.0,0.4661341607570648
../data/split_1/train/0/271_old.jpg,0.0,0.5443022847175598
../data/split_1/train/0/272_old.jpg,0.0,0.4673823416233063
../data/split_1/train/0/27_old.jpg,0.0,0.5484331846237183
../data/split_1/train/0/280_new.jpg,0.0,0.5863712430000305
../data/split_1/train/0/280_old.jpg,0.0,0.5724202990531921
../data/split_1/train/0/284_old.jpg,0.0,0.40193066000938416
../data/split_1/train/0/286_old.jpg,0.0,0.4007546007633209
../data/split_1/train/0/287_old.jpg,0.0,0.5693697929382324
../data/split_1/train/0/297_old.jpg,0.0,0.5511967539787292
../data/split_1/train/0/298_old.jpg,0.0,0.5115010738372803
../data/split_1/train/0/29_old.jpg,0.0,0.4465755820274353
../data/split_1/train/0/2_old.jpg,0.0,0.5653280019760132
../data/split_1/train/0/302_old.jpg,0.0,0.5231927037239075
../data/split_1/train/0/303_old.jpg,0.0,0.5597023963928223
../data/split_1/train/0/309_old.jpg,0.0,0.4354037046432495
../data/split_1/train/0/311_old.jpg,0.0,0.42334750294685364
../data/split_1/train/0/312_new.jpg,0.0,0.5597079992294312
../data/split_1/train/0/315_old.jpg,0.0,0.5169550776481628
../data/split_1/train/0/323_old.jpg,0.0,0.7355003952980042
../data/split_1/train/0/325_old.jpg,0.0,0.5402017831802368
../data/split_1/train/0/328_old.jpg,0.0,0.5465623140335083
../data/split_1/train/0/329_old.jpg,0.0,0.4345472455024719
../data/split_1/train/0/32_old.jpg,0.0,0.5701411366462708
../data/split_1/train/0/330_new.jpg,0.0,0.7363920211791992
../data/split_1/train/0/331_old.jpg,0.0,0.5490480065345764
../data/split_1/train/0/334_new.jpg,0.0,0.6248519420623779
../data/split_1/train/0/338_new.jpg,0.0,0.5928529500961304
../data/split_1/train/0/341_old.jpg,0.0,0.5862833857536316
../data/split_1/train/0/342_old.jpg,0.0,0.5661506056785583
../data/split_1/train/0/344_old.jpg,0.0,0.5496785640716553
../data/split_1/train/0/347_new.jpg,0.0,0.5939270257949829
../data/split_1/train/0/348_old.jpg,0.0,0.5612068772315979
../data/split_1/train/0/34_old.jpg,0.0,0.5779228210449219
../data/split_1/train/0/351_new.jpg,0.0,0.5647897720336914
../data/split_1/train/0/351_old.jpg,0.0,0.574996292591095
../data/split_1/train/0/355_old.jpg,0.0,0.5544853210449219
../data/split_1/train/0/358_old.jpg,0.0,0.5427460670471191
../data/split_1/train/0/360_old.jpg,0.0,0.5464195609092712
../data/split_1/train/0/363_old.jpg,0.0,0.4045872986316681
../data/split_1/train/0/36_old.jpg,0.0,0.5411475300788879
../data/split_1/train/0/371_old.jpg,0.0,0.5461175441741943
../data/split_1/train/0/375_new.jpg,0.0,0.5154691338539124
../data/split_1/train/0/376_old.jpg,0.0,0.5455341935157776
../data/split_1/train/0/378_old.jpg,0.0,0.5169550776481628
../data/split_1/train/0/379_old.jpg,0.0,0.5503156185150146
../data/split_1/train/0/37_old.jpg,0.0,0.5452186465263367
../data/split_1/train/0/381_new.jpg,0.0,0.4143301546573639
../data/split_1/train/0/386_new.jpg,0.0,0.6030368804931641
../data/split_1/train/0/387_new.jpg,0.0,0.5968146920204163
../data/split_1/train/0/387_old.jpg,0.0,0.5417618751525879
../data/split_1/train/0/395_old.jpg,0.0,0.545367956161499
../data/split_1/train/0/396_old.jpg,0.0,0.5613394379615784
../data/split_1/train/0/397_old.jpg,0.0,0.5366960763931274
../data/split_1/train/0/399_new.jpg,0.0,0.5719420909881592
../data/split_1/train/0/3_old.jpg,0.0,0.4831254780292511
../data/split_1/train/0/403_old.jpg,0.0,0.5427460670471191
../data/split_1/train/0/406_old.jpg,0.0,0.48606303334236145
../data/split_1/train/0/408_old.jpg,0.0,0.46987220644950867
../data/split_1/train/0/409_new.jpg,0.0,0.5304901003837585
../data/split_1/train/0/411_old.jpg,0.0,0.5391157865524292
../data/split_1/train/0/412_old.jpg,0.0,0.42843952775001526
../data/split_1/train/0/413_old.jpg,0.0,0.5520849227905273
../data/split_1/train/0/414_old.jpg,0.0,0.5619452595710754
../data/split_1/train/0/415_old.jpg,0.0,0.4710839092731476
../data/split_1/train/0/417_old.jpg,0.0,0.5480700135231018
../data/split_1/train/0/418_old.jpg,0.0,0.5282264947891235
../data/split_1/train/0/419_old.jpg,0.0,0.5411549806594849
../data/split_1/train/0/421_old.jpg,0.0,0.5599114298820496
../data/split_1/train/0/422_old.jpg,0.0,0.6112074255943298
../data/split_1/train/0/429_old.jpg,0.0,0.5228257775306702
../data/split_1/train/0/42_new.jpg,0.0,0.38968101143836975
../data/split_1/train/0/42_old.jpg,0.0,0.5516589283943176
../data/split_1/train/0/431_old.jpg,0.0,0.5407115817070007
../data/split_1/train/0/435_old.jpg,0.0,0.45172086358070374
../data/split_1/train/0/438_old.jpg,0.0,0.5474776029586792
../data/split_1/train/0/439_old.jpg,0.0,0.4011644721031189
../data/split_1/train/0/444_old.jpg,0.0,0.538773238658905
../data/split_1/train/0/445_old.jpg,0.0,0.48623523116111755
../data/split_1/train/0/448_old.jpg,0.0,0.523752748966217
../data/split_1/train/0/450_old.jpg,0.0,0.5908929109573364
../data/split_1/train/0/454_new.jpg,0.0,0.5288842916488647
../data/split_1/train/0/455_new.jpg,0.0,0.5255286693572998
../data/split_1/train/0/466_new.jpg,0.0,0.5131596326828003
../data/split_1/train/0/47_new.jpg,0.0,0.5741696357727051
../data/split_1/train/0/47_old.jpg,0.0,0.5469323396682739
../data/split_1/train/0/48_new.jpg,0.0,0.6333457231521606
../data/split_1/train/0/502_new.jpg,0.0,0.6322730183601379
../data/split_1/train/0/512_new.jpg,0.0,0.5903980731964111
../data/split_1/train/0/527_new.jpg,0.0,0.5704388618469238
../data/split_1/train/0/52_new.jpg,0.0,0.49354466795921326
../data/split_1/train/0/534_new.jpg,0.0,0.5812833905220032
../data/split_1/train/0/539_new.jpg,0.0,0.5813335180282593
../data/split_1/train/0/53_new.jpg,0.0,0.6221485733985901
../data/split_1/train/0/549_new.jpg,0.0,0.43295586109161377
../data/split_1/train/0/554_new.jpg,0.0,0.5521355271339417
../data/split_1/train/0/559_new.jpg,0.0,0.6945437788963318
../data/split_1/train/0/561_new.jpg,0.0,0.5555278062820435
../data/split_1/train/0/572_new.jpg,0.0,0.445576012134552
../data/split_1/train/0/57_new.jpg,0.0,0.5001020431518555
../data/split_1/train/0/585_new.jpg,0.0,0.5328744649887085
../data/split_1/train/0/586_new.jpg,0.0,0.5732601284980774
../data/split_1/train/0/58_new.jpg,0.0,0.5583658814430237
../data/split_1/train/0/59_new.jpg,0.0,0.5704265236854553
../data/split_1/train/0/59_old.jpg,0.0,0.5027247667312622
../data/split_1/train/0/5_new.jpg,0.0,0.15463261306285858
../data/split_1/train/0/606_new.jpg,0.0,0.590468168258667
../data/split_1/train/0/60_new.jpg,0.0,0.5461372137069702
../data/split_1/train/0/60_old.jpg,0.0,0.5802803039550781
../data/split_1/train/0/627_new.jpg,0.0,0.560829758644104
../data/split_1/train/0/64_old.jpg,0.0,0.5184808969497681
../data/split_1/train/0/651_new.jpg,0.0,0.5657147765159607
../data/split_1/train/0/65_old.jpg,0.0,0.5470510721206665
../data/split_1/train/0/660_new.jpg,0.0,0.564314067363739
../data/split_1/train/0/665_new.jpg,0.0,0.5561016201972961
../data/split_1/train/0/673_new.jpg,0.0,0.5664088726043701
../data/split_1/train/0/675_new.jpg,0.0,0.3156639337539673
../data/split_1/train/0/68_old.jpg,0.0,0.579211950302124
../data/split_1/train/0/695_new.jpg,0.0,0.5890711545944214
../data/split_1/train/0/698_new.jpg,0.0,0.3865148723125458
../data/split_1/train/0/6_old.jpg,0.0,0.5616220831871033
../data/split_1/train/0/70_old.jpg,0.0,0.5024005174636841
../data/split_1/train/0/718_new.jpg,0.0,0.5688256025314331
../data/split_1/train/0/73_old.jpg,0.0,0.5800319910049438
../data/split_1/train/0/745_new.jpg,0.0,0.4595043659210205
../data/split_1/train/0/746_new.jpg,0.0,0.07708936184644699
../data/split_1/train/0/74_old.jpg,0.0,0.543523371219635
../data/split_1/train/0/764_new.jpg,0.0,0.3671567440032959
../data/split_1/train/0/794_new.jpg,0.0,0.6298813819885254
../data/split_1/train/0/79_old.jpg,0.0,0.4742601811885834
../data/split_1/train/0/805_new.jpg,0.0,0.5885702967643738
../data/split_1/train/0/80_old.jpg,0.0,0.5550997257232666
../data/split_1/train/0/812_new.jpg,0.0,0.5256767868995667
../data/split_1/train/0/816_new.jpg,0.0,0.5398744344711304
../data/split_1/train/0/818_new.jpg,0.0,0.5424688458442688
../data/split_1/train/0/81_new.jpg,0.0,0.5676636099815369
../data/split_1/train/0/828_new.jpg,0.0,0.5799955725669861
../data/split_1/train/0/83_new.jpg,0.0,0.5597318410873413
../data/split_1/train/0/845_new.jpg,0.0,0.5547869801521301
../data/split_1/train/0/84_new.jpg,0.0,0.4925622045993805
../data/split_1/train/0/85_old.jpg,0.0,0.5488684773445129
../data/split_1/train/0/86_old.jpg,0.0,0.5332238078117371
../data/split_1/train/0/876_new.jpg,0.0,0.5056876540184021
../data/split_1/train/0/90_new.jpg,0.0,0.5952784419059753
../data/split_1/train/0/90_old.jpg,0.0,0.5584943294525146
../data/split_1/train/0/91_old.jpg,0.0,0.5655211210250854
../data/split_1/train/0/93_new.jpg,0.0,0.5400289297103882
../data/split_1/train/0/94_old.jpg,0.0,0.5294812917709351
../data/split_1/train/0/95_old.jpg,0.0,0.5425968170166016
../data/split_1/train/0/98_old.jpg,0.0,0.554973840713501
../data/split_1/train/0/9_new.jpg,0.0,0.5455428957939148
../data/split_1/train/1/107_new.jpg,1.0,0.4953378438949585
../data/split_1/train/1/108_new.jpg,1.0,0.601263701915741
../data/split_1/train/1/113_old.jpg,1.0,0.5631378293037415
../data/split_1/train/1/114_old.jpg,1.0,0.5792354941368103
../data/split_1/train/1/117_new.jpg,1.0,0.7357645034790039
../data/split_1/train/1/117_old.jpg,1.0,0.5552382469177246
../data/split_1/train/1/125_new.jpg,1.0,0.5577489137649536
../data/split_1/train/1/126_new.jpg,1.0,0.6141198873519897
../data/split_1/train/1/128_old.jpg,1.0,0.5284862518310547
../data/split_1/train/1/129_old.jpg,1.0,0.5582216382026672
../data/split_1/train/1/130_new.jpg,1.0,0.5690894722938538
../data/split_1/train/1/131_old.jpg,1.0,0.5311419367790222
../data/split_1/train/1/135_old.jpg,1.0,0.55560702085495
../data/split_1/train/1/138_old.jpg,1.0,0.5730891227722168
../data/split_1/train/1/139_old.jpg,1.0,0.5933745503425598
../data/split_1/train/1/142_old.jpg,1.0,0.5686496496200562
../data/split_1/train/1/146_new.jpg,1.0,0.7425376176834106
../data/split_1/train/1/14_new.jpg,1.0,0.5720892548561096
../data/split_1/train/1/152_new.jpg,1.0,0.6515361070632935
../data/split_1/train/1/153_old.jpg,1.0,0.5479686260223389
../data/split_1/train/1/154_new.jpg,1.0,0.5937367081642151
../data/split_1/train/1/158_new.jpg,1.0,0.6457050442695618
../data/split_1/train/1/160_new.jpg,1.0,0.5373182892799377
../data/split_1/train/1/161_old.jpg,1.0,0.5517715215682983
../data/split_1/train/1/167_new.jpg,1.0,0.503199577331543
../data/split_1/train/1/168_new.jpg,1.0,0.661354124546051
../data/split_1/train/1/169_new.jpg,1.0,0.5721940398216248
../data/split_1/train/1/170_new.jpg,1.0,0.5749322772026062
../data/split_1/train/1/170_old.jpg,1.0,0.5785918831825256
../data/split_1/train/1/173_new.jpg,1.0,0.4089857339859009
../data/split_1/train/1/179_new.jpg,1.0,0.54682856798172
../data/split_1/train/1/17_old.jpg,1.0,0.558347761631012
../data/split_1/train/1/180_new.jpg,1.0,0.571466326713562
../data/split_1/train/1/180_old.jpg,1.0,0.5678609609603882
../data/split_1/train/1/183_old.jpg,1.0,0.5672668814659119
../data/split_1/train/1/184_old.jpg,1.0,0.5474904775619507
../data/split_1/train/1/185_old.jpg,1.0,0.5117942094802856
../data/split_1/train/1/186_old.jpg,1.0,0.548963189125061
../data/split_1/train/1/191_old.jpg,1.0,0.541917085647583
../data/split_1/train/1/192_old.jpg,1.0,0.5754077434539795
../data/split_1/train/1/194_old.jpg,1.0,0.5569395422935486
../data/split_1/train/1/195_old.jpg,1.0,0.5667505860328674
../data/split_1/train/1/1_new.jpg,1.0,0.5208203792572021
../data/split_1/train/1/200_new.jpg,1.0,0.5812830924987793
../data/split_1/train/1/206_old.jpg,1.0,0.5571208596229553
../data/split_1/train/1/208_old.jpg,1.0,0.599734902381897
../data/split_1/train/1/209_old.jpg,1.0,0.5537509322166443
../data/split_1/train/1/217_new.jpg,1.0,0.635273277759552
../data/split_1/train/1/218_old.jpg,1.0,0.5460568070411682
../data/split_1/train/1/223_new.jpg,1.0,0.617070198059082
../data/split_1/train/1/226_old.jpg,1.0,0.5297829508781433
../data/split_1/train/1/227_new.jpg,1.0,0.5778366923332214
../data/split_1/train/1/227_old.jpg,1.0,0.5489014983177185
../data/split_1/train/1/228_new.jpg,1.0,0.5858256816864014
../data/split_1/train/1/229_old.jpg,1.0,0.5432064533233643
../data/split_1/train/1/22_old.jpg,1.0,0.5592785477638245
../data/split_1/train/1/230_old.jpg,1.0,0.5618951320648193
../data/split_1/train/1/231_old.jpg,1.0,0.5528297424316406
../data/split_1/train/1/234_old.jpg,1.0,0.4570469558238983
../data/split_1/train/1/235_new.jpg,1.0,0.5483845472335815
../data/split_1/train/1/236_new.jpg,1.0,0.5692074298858643
../data/split_1/train/1/238_new.jpg,1.0,0.6111190319061279
../data/split_1/train/1/241_new.jpg,1.0,0.5981252193450928
../data/split_1/train/1/244_new.jpg,1.0,0.5418471097946167
../data/split_1/train/1/245_old.jpg,1.0,0.6195141673088074
../data/split_1/train/1/246_new.jpg,1.0,0.6314149498939514
../data/split_1/train/1/246_old.jpg,1.0,0.574970006942749
../data/split_1/train/1/247_new.jpg,1.0,0.5298901200294495
../data/split_1/train/1/249_old.jpg,1.0,0.539757490158081
../data/split_1/train/1/24_new.jpg,1.0,0.5954171419143677
../data/split_1/train/1/252_old.jpg,1.0,0.5895956158638
../data/split_1/train/1/253_old.jpg,1.0,0.5392309427261353
../data/split_1/train/1/254_old.jpg,1.0,0.5440759658813477
../data/split_1/train/1/257_old.jpg,1.0,0.5749531388282776
../data/split_1/train/1/25_old.jpg,1.0,0.5536523461341858
../data/split_1/train/1/261_old.jpg,1.0,0.4858422577381134
../data/split_1/train/1/263_old.jpg,1.0,0.5487993955612183
../data/split_1/train/1/267_old.jpg,1.0,0.5296226739883423
../data/split_1/train/1/268_new.jpg,1.0,0.5501442551612854
../data/split_1/train/1/269_new.jpg,1.0,0.559931218624115
../data/split_1/train/1/26_new.jpg,1.0,0.5821613669395447
../data/split_1/train/1/26_old.jpg,1.0,0.5472783446311951
../data/split_1/train/1/273_new.jpg,1.0,0.5903626680374146
../data/split_1/train/1/274_old.jpg,1.0,0.5518383383750916
../data/split_1/train/1/279_old.jpg,1.0,0.5623128414154053
../data/split_1/train/1/280_old.jpg,1.0,0.5657904148101807
../data/split_1/train/1/285_old.jpg,1.0,0.5472861528396606
../data/split_1/train/1/289_old.jpg,1.0,0.5388296246528625
../data/split_1/train/1/290_old.jpg,1.0,0.541083037853241
../data/split_1/train/1/291_old.jpg,1.0,0.5363473892211914
../data/split_1/train/1/294_old.jpg,1.0,0.5218836665153503
../data/split_1/train/1/295_old.jpg,1.0,0.5259959697723389
../data/split_1/train/1/296_new.jpg,1.0,0.6827660202980042
../data/split_1/train/1/2_new.jpg,1.0,0.7360101342201233
../data/split_1/train/1/302_new.jpg,1.0,0.6335701942443848
../data/split_1/train/1/304_new.jpg,1.0,0.6009785532951355
../data/split_1/train/1/305_old.jpg,1.0,0.5483925342559814
../data/split_1/train/1/307_old.jpg,1.0,0.5705872774124146
../data/split_1/train/1/30_new.jpg,1.0,0.5809708833694458
../data/split_1/train/1/30_old.jpg,1.0,0.5915858745574951
../data/split_1/train/1/313_old.jpg,1.0,0.5368006825447083
../data/split_1/train/1/314_old.jpg,1.0,0.47610217332839966
../data/split_1/train/1/319_new.jpg,1.0,0.6112200617790222
../data/split_1/train/1/31_old.jpg,1.0,0.5245431661605835
../data/split_1/train/1/320_new.jpg,1.0,0.6067104339599609
../data/split_1/train/1/321_new.jpg,1.0,0.6206153631210327
../data/split_1/train/1/321_old.jpg,1.0,0.5604187846183777
../data/split_1/train/1/322_new.jpg,1.0,0.3797857165336609
../data/split_1/train/1/330_old.jpg,1.0,0.5592367053031921
../data/split_1/train/1/332_old.jpg,1.0,0.5493321418762207
../data/split_1/train/1/336_new.jpg,1.0,0.6921948194503784
../data/split_1/train/1/336_old.jpg,1.0,0.5554758310317993
../data/split_1/train/1/337_old.jpg,1.0,0.5262168049812317
../data/split_1/train/1/33_old.jpg,1.0,0.5700371861457825
../data/split_1/train/1/340_old.jpg,1.0,0.524099588394165
../data/split_1/train/1/344_new.jpg,1.0,0.49040138721466064
../data/split_1/train/1/345_new.jpg,1.0,0.6085003614425659
../data/split_1/train/1/345_old.jpg,1.0,0.5614169239997864
../data/split_1/train/1/349_old.jpg,1.0,0.5232065916061401
../data/split_1/train/1/350_old.jpg,1.0,0.5794965624809265
../data/split_1/train/1/353_old.jpg,1.0,0.5417245030403137
../data/split_1/train/1/356_old.jpg,1.0,0.5866417288780212
../data/split_1/train/1/358_new.jpg,1.0,0.5232982635498047
../data/split_1/train/1/359_new.jpg,1.0,0.5942776203155518
../data/split_1/train/1/360_new.jpg,1.0,0.6119721531867981
../data/split_1/train/1/361_old.jpg,1.0,0.5549454689025879
../data/split_1/train/1/362_old.jpg,1.0,0.5381994247436523
../data/split_1/train/1/364_old.jpg,1.0,0.53207927942276
../data/split_1/train/1/365_old.jpg,1.0,0.590994656085968
../data/split_1/train/1/366_old.jpg,1.0,0.5448786020278931
../data/split_1/train/1/367_new.jpg,1.0,0.5615960359573364
../data/split_1/train/1/367_old.jpg,1.0,0.5000823736190796
../data/split_1/train/1/368_new.jpg,1.0,0.5370442271232605
../data/split_1/train/1/371_new.jpg,1.0,0.6217546463012695
../data/split_1/train/1/371_old.jpg,1.0,0.5899479389190674
../data/split_1/train/1/372_old.jpg,1.0,0.5363699793815613
../data/split_1/train/1/374_old.jpg,1.0,0.5484372973442078
../data/split_1/train/1/377_new.jpg,1.0,0.59260094165802
../data/split_1/train/1/377_old.jpg,1.0,0.5468437075614929
../data/split_1/train/1/379_new.jpg,1.0,0.6253719329833984
../data/split_1/train/1/380_old.jpg,1.0,0.5315414667129517
../data/split_1/train/1/381_old.jpg,1.0,0.5652428269386292
../data/split_1/train/1/382_old.jpg,1.0,0.5546498894691467
../data/split_1/train/1/383_old.jpg,1.0,0.5267962217330933
../data/split_1/train/1/384_new.jpg,1.0,0.5753028988838196
../data/split_1/train/1/384_old.jpg,1.0,0.5655148029327393
../data/split_1/train/1/385_old.jpg,1.0,0.5149036049842834
../data/split_1/train/1/38_new.jpg,1.0,0.5353049039840698
../data/split_1/train/1/390_old.jpg,1.0,0.5599508285522461
../data/split_1/train/1/391_new.jpg,1.0,0.5973389148712158
../data/split_1/train/1/396_new.jpg,1.0,0.5516910552978516
../data/split_1/train/1/398_old.jpg,1.0,0.5495859384536743
../data/split_1/train/1/399_old.jpg,1.0,0.5243311524391174
../data/split_1/train/1/39_new.jpg,1.0,0.5151093602180481
../data/split_1/train/1/3_new.jpg,1.0,0.5717318654060364
../data/split_1/train/1/402_old.jpg,1.0,0.5622983574867249
../data/split_1/train/1/405_old.jpg,1.0,0.5622983574867249
../data/split_1/train/1/406_new.jpg,1.0,0.5772445797920227
../data/split_1/train/1/413_new.jpg,1.0,0.6114518046379089
../data/split_1/train/1/416_new.jpg,1.0,0.6038954854011536
../data/split_1/train/1/416_old.jpg,1.0,0.5800942778587341
../data/split_1/train/1/41_old.jpg,1.0,0.5314181447029114
../data/split_1/train/1/423_old.jpg,1.0,0.5344405174255371
../data/split_1/train/1/424_new.jpg,1.0,0.5647438764572144
../data/split_1/train/1/424_old.jpg,1.0,0.5590465068817139
../data/split_1/train/1/425_new.jpg,1.0,0.5888619422912598
../data/split_1/train/1/426_old.jpg,1.0,0.5212767124176025
../data/split_1/train/1/432_old.jpg,1.0,0.5888352394104004
../data/split_1/train/1/436_old.jpg,1.0,0.6145921945571899
../data/split_1/train/1/440_old.jpg,1.0,0.43830984830856323
../data/split_1/train/1/441_new.jpg,1.0,0.6394175291061401
../data/split_1/train/1/445_new.jpg,1.0,0.5922635793685913
../data/split_1/train/1/447_new.jpg,1.0,0.6106573343276978
../data/split_1/train/1/447_old.jpg,1.0,0.4900708794593811
../data/split_1/train/1/449_old.jpg,1.0,0.575426459312439
../data/split_1/train/1/44_old.jpg,1.0,0.554343044757843
../data/split_1/train/1/451_new.jpg,1.0,0.563227117061615
../data/split_1/train/1/451_old.jpg,1.0,0.548311710357666
../data/split_1/train/1/452_new.jpg,1.0,0.5881239175796509
../data/split_1/train/1/459_new.jpg,1.0,0.5776211023330688
../data/split_1/train/1/45_old.jpg,1.0,0.49941810965538025
../data/split_1/train/1/465_new.jpg,1.0,0.6266071796417236
../data/split_1/train/1/46_new.jpg,1.0,0.6158765554428101
../data/split_1/train/1/476_new.jpg,1.0,0.6171157956123352
../data/split_1/train/1/479_new.jpg,1.0,0.6309934258460999
../data/split_1/train/1/480_new.jpg,1.0,0.6439527869224548
../data/split_1/train/1/49_old.jpg,1.0,0.6092824339866638
../data/split_1/train/1/4_new.jpg,1.0,0.7143527865409851
../data/split_1/train/1/4_old.jpg,1.0,0.5450055599212646
../data/split_1/train/1/510_new.jpg,1.0,0.5706993341445923
../data/split_1/train/1/516_new.jpg,1.0,0.5655078887939453
../data/split_1/train/1/51_old.jpg,1.0,0.5806413292884827
../data/split_1/train/1/522_new.jpg,1.0,0.6274267435073853
../data/split_1/train/1/531_new.jpg,1.0,0.6531371474266052
../data/split_1/train/1/532_new.jpg,1.0,0.7242386341094971
../data/split_1/train/1/564_new.jpg,1.0,0.5566376447677612
../data/split_1/train/1/565_new.jpg,1.0,0.46205124258995056
../data/split_1/train/1/569_new.jpg,1.0,0.6444816589355469
../data/split_1/train/1/56_old.jpg,1.0,0.5505000352859497
../data/split_1/train/1/579_new.jpg,1.0,0.5947166681289673
../data/split_1/train/1/57_old.jpg,1.0,0.5355691909790039
../data/split_1/train/1/583_new.jpg,1.0,0.6348602771759033
../data/split_1/train/1/584_new.jpg,1.0,0.5391180515289307
../data/split_1/train/1/58_old.jpg,1.0,0.5497321486473083
