file_path,y_true,y_pred
../data/split_1/test/1/196_old.jpg,1.0,0.5844461917877197
../data/split_1/test/1/119_old.jpg,1.0,0.647592306137085
../data/split_1/test/1/443_old.jpg,0.0,0.6335683465003967
../data/split_1/test/1/838_new.jpg,1.0,0.5837002396583557
../data/split_1/test/0/354_old.jpg,0.0,0.295602947473526
../data/split_1/test/1/363_new.jpg,1.0,0.5914908051490784
../data/split_1/test/1/667_new.jpg,0.0,0.4787924289703369
../data/split_1/test/0/571_new.jpg,0.0,0.652384340763092
../data/split_1/test/1/290_new.jpg,0.0,0.4328351318836212
../data/split_1/test/1/301_old.jpg,1.0,0.6028085947036743
../data/split_1/test/0/7_old.jpg,1.0,0.6612381935119629
../data/split_1/test/0/347_old.jpg,1.0,0.6822347044944763
../data/split_1/test/0/346_old.jpg,0.0,0.4123978614807129
../data/split_1/test/0/177_old.jpg,1.0,0.6583836078643799
../data/split_1/test/1/373_old.jpg,0.0,0.5855036377906799
../data/split_1/test/0/222_old.jpg,0.0,0.44482421875
../data/split_1/test/1/339_old.jpg,1.0,0.6030347347259521
../data/split_1/test/0/207_old.jpg,0.0,0.6762166619300842
../data/split_1/test/0/188_old.jpg,1.0,0.5517630577087402
../data/split_1/test/1/102_new.jpg,0.0,0.5807772874832153
../data/split_1/test/0/388_old.jpg,0.0,0.5867461562156677
../data/split_1/test/0/94_new.jpg,0.0,0.6578969955444336
../data/split_1/test/0/120_old.jpg,1.0,0.5367283821105957
../data/split_1/test/1/9_old.jpg,1.0,0.5873749852180481
../data/split_1/test/1/207_new.jpg,0.0,0.5906369686126709
../data/split_1/test/0/136_old.jpg,0.0,0.4999920129776001
../data/split_1/test/0/694_new.jpg,1.0,0.6046954989433289
../data/split_1/test/0/903_new.jpg,0.0,0.452460378408432
../data/split_1/test/1/127_old.jpg,1.0,0.64897221326828
../data/split_1/test/1/352_old.jpg,0.0,0.5844885110855103
../data/split_1/test/0/171_old.jpg,1.0,0.5075100064277649
../data/split_1/test/1/432_new.jpg,0.0,0.44908636808395386
../data/split_1/test/1/785_new.jpg,1.0,0.5509570240974426
../data/split_1/test/0/178_old.jpg,0.0,0.5031247138977051
../data/split_1/test/0/100_old.jpg,0.0,0.4355141222476959
../data/split_1/test/1/178_new.jpg,0.0,0.3916180431842804
../data/split_1/test/1/590_new.jpg,1.0,0.569115936756134
../data/split_1/test/0/338_old.jpg,0.0,0.6588355898857117
../data/split_1/test/0/165_new.jpg,0.0,0.5982602834701538
../data/split_1/test/1/248_old.jpg,0.0,0.40329498052597046
../data/split_1/test/0/287_new.jpg,1.0,0.5974482297897339
../data/split_1/test/0/458_new.jpg,1.0,0.5606653690338135
../data/split_1/test/0/310_old.jpg,0.0,0.5834515690803528
../data/split_1/test/1/910_new.jpg,0.0,0.6072277426719666
../data/split_1/test/0/597_new.jpg,1.0,0.5489469170570374
../data/split_1/test/0/105_old.jpg,1.0,0.5186018943786621
../data/split_1/test/1/464_new.jpg,1.0,0.4705696403980255
../data/split_1/test/1/72_old.jpg,1.0,0.5552237629890442
../data/split_1/test/0/316_new.jpg,0.0,0.2972811758518219
../data/split_1/test/1/264_old.jpg,0.0,0.5532739758491516
../data/split_1/test/0/133_new.jpg,0.0,0.5382115840911865
../data/split_1/test/1/591_new.jpg,1.0,0.5953662395477295
../data/split_1/test/0/198_old.jpg,1.0,0.4882720708847046
../data/split_1/test/1/318_old.jpg,0.0,0.4360620677471161
../data/split_1/test/1/25_new.jpg,0.0,0.6674988865852356
../data/split_1/test/0/306_old.jpg,0.0,0.38937073945999146
../data/split_1/test/0/134_old.jpg,0.0,0.4568859934806824
../data/split_1/test/0/400_old.jpg,1.0,0.6043562889099121
../data/split_1/test/1/442_old.jpg,0.0,0.3742455244064331
../data/split_1/test/1/428_old.jpg,1.0,0.5433357357978821
../data/split_1/test/0/281_old.jpg,0.0,0.5895697474479675
../data/split_1/test/0/257_old.jpg,1.0,0.570358157157898
../data/split_1/test/1/312_old.jpg,0.0,0.667351484298706
../data/split_1/test/0/265_old.jpg,1.0,0.42925238609313965
../data/split_1/test/1/557_new.jpg,1.0,0.6564880013465881
../data/split_1/test/1/422_new.jpg,1.0,0.6511290073394775
../data/split_1/test/1/628_new.jpg,1.0,0.4905507266521454
../data/split_1/test/0/269_old.jpg,1.0,0.6257578134536743
../data/split_1/test/0/258_old.jpg,1.0,0.5804231762886047
../data/split_1/test/1/224_new.jpg,1.0,0.598292887210846
../data/split_1/test/1/112_old.jpg,1.0,0.5630507469177246
../data/split_1/test/1/103_new.jpg,1.0,0.6602824330329895
../data/split_1/test/1/317_old.jpg,0.0,0.5166523456573486
../data/split_1/test/1/87_new.jpg,0.0,0.5087727904319763
../data/split_1/test/0/89_old.jpg,1.0,0.6565405130386353
../data/split_1/test/0/99_old.jpg,1.0,0.563563346862793
../data/split_1/test/0/236_old.jpg,1.0,0.4223431348800659
../data/split_1/test/1/112_new.jpg,0.0,0.5076716542243958
../data/split_1/test/1/807_new.jpg,1.0,0.5816411375999451
../data/split_1/test/1/82_old.jpg,0.0,0.46009325981140137
../data/split_1/test/0/308_old.jpg,1.0,0.6012297868728638
../data/split_1/test/0/486_new.jpg,0.0,0.3883070945739746
../data/split_1/test/1/55_new.jpg,0.0,0.47144800424575806
../data/split_1/test/1/146_old.jpg,0.0,0.5926271677017212
../data/split_1/test/0/81_old.jpg,1.0,0.6635519862174988
../data/split_1/test/1/139_new.jpg,0.0,0.6476309299468994
../data/split_1/test/0/288_new.jpg,0.0,0.5345159769058228
../data/split_1/test/0/210_new.jpg,0.0,0.6356821656227112
../data/split_1/test/0/148_old.jpg,1.0,0.5792214870452881
../data/split_1/test/1/255_old.jpg,0.0,0.6434522271156311
../data/split_1/test/0/672_new.jpg,1.0,0.49758851528167725
../data/split_1/test/1/327_old.jpg,1.0,0.43858176469802856
../data/split_1/test/0/343_old.jpg,0.0,0.5421940684318542
